TeamId,TeamName,SubmissionDate,Score
6127647,"Oleksandr Sirenko","2021-01-21 17:50:53",4547.972
5905089,"Matthew Turk","2021-01-25 02:03:44",4545.422
6130515,Russell1990,"2021-02-15 02:06:48",4544.920
5946792,打工队,"2020-12-23 10:47:58",4543.074
6153349,方枪枪,"2021-01-28 03:26:44",4542.817
6025815,"Night Devil","2021-02-21 10:46:32",4542.817
6146908,我不是zing@~~,"2021-01-14 15:03:57",4542.817
6153808,"Hong Siyi","2021-01-21 02:37:14",4542.817
6153625,"Hongye Zou","2021-01-20 02:37:19",4542.817
5927438,zsy235,"2021-01-21 05:05:12",4542.817
5889744,zhangkaihua88,"2021-01-17 12:42:20",4542.817
6157098,guzicang,"2021-01-15 10:54:23",4542.817
6038060,helloly333,"2021-01-15 11:04:29",4542.817
6153903,SoloT,"2021-01-15 14:22:59",4542.817
6133586,JaceYangJH,"2021-01-15 16:02:08",4542.817
6158202,"Andri Sumitro","2021-01-15 15:12:37",4542.817
6143936,"yes, hunter","2021-01-15 15:15:01",4542.817
6152385,dark07wind,"2021-01-24 08:37:02",4542.817
6154237,"Xie Yaxi","2021-01-16 01:36:53",4542.817
6129401,shenliao,"2021-01-16 03:32:32",4542.817
6160399,by2021Ling,"2021-01-31 05:37:07",4542.817
6155814,"I need a cat","2021-01-31 02:58:17",4542.817
6108995,Kaggle_cv,"2021-01-24 11:42:56",4542.817
6160433,kanli,"2021-01-16 06:34:47",4542.817
6132641,"Chaoying Lyu","2021-01-16 06:49:58",4542.817
6137677,cpztpkqc,"2021-01-16 10:09:49",4542.817
6122211,Eefine,"2021-02-22 14:31:46",4542.817
6160710,LongNO1,"2021-01-31 06:57:12",4542.817
6159907,"Qiong Feng","2021-02-02 12:13:38",4542.817
6161174,luzzh,"2021-01-16 11:42:11",4542.817
6161676,Lvcifer,"2021-01-16 12:08:57",4542.817
6152601,dingjiahuan,"2021-01-22 12:04:06",4542.817
6153441,"Deal yz","2021-01-17 04:06:14",4542.817
6111581,liuluTL,"2021-01-31 11:23:48",4542.817
6162093,"Lewis Liu","2021-01-18 14:53:47",4542.817
6152729,NewDolphin,"2021-02-11 02:31:29",4542.817
6134435,Hypothetical,"2021-01-16 17:04:16",4542.817
6153557,grafspeecn,"2021-01-17 03:16:27",4542.817
6165622,水竹天SZTSZT,"2021-01-17 10:15:49",4542.817
6130721,"Alexey Latskov","2021-01-17 13:43:09",4542.817
6166263,bixiadaren,"2021-01-17 15:29:32",4542.817
6157398,kevinshuang,"2021-01-18 04:16:24",4542.817
6147079,"Lexie Jia","2021-01-19 08:53:02",4542.817
5945046,"Shiny Go","2021-01-18 11:35:11",4542.817
5910929,"Martin Bonardi","2021-02-16 17:23:36",4542.817
6148997,"Mahmoud Fawzi","2021-01-18 21:54:21",4542.817
6144025,Chenliangwei,"2021-01-21 15:10:18",4542.817
5964806,"Elysium Alex","2021-01-19 05:23:46",4542.817
5962244,TAKUMANOZAWA,"2021-01-19 09:58:39",4542.817
6153864,Jessica1227,"2021-01-19 12:09:00",4542.817
5926998,qBit,"2021-01-31 02:34:26",4542.817
6177239,black_panther,"2021-02-20 23:21:15",4542.817
6185003,cxue34,"2021-01-22 07:17:01",4542.817
6169037,helen,"2021-02-19 11:41:47",4542.817
5891939,"Alberto Benayas","2021-02-19 15:33:16",4542.817
6033588,goya58,"2021-01-25 08:27:09",4542.817
6185766,"Jadden huang","2021-01-28 15:22:36",4542.817
6196625,"Kaiyi Yang","2021-02-01 02:18:40",4542.817
6256502,"Vera Yu_jjyyu","2021-02-05 06:32:00",4542.817
6266254,我本飞鸟,"2021-02-06 13:40:08",4542.817
5901657,andrekos,"2021-02-21 20:53:17",4542.817
6251493,wjs2018,"2021-02-22 23:51:22",4542.817
6081870,oldwain,"2021-01-15 16:09:45",4541.719
6148720,"Filipe Carneiro","2021-02-13 06:18:24",4541.418
6052354,Alan,"2021-01-19 15:55:28",4539.634
6007823,eoehd,"2020-12-26 14:15:18",4537.586
5915537,Gurkan,"2021-01-31 17:21:11",4537.028
6046008,"Hartmut Ott","2020-12-26 04:34:17",4535.468
6130184,"Ray Melius","2021-02-22 12:24:25",4535.257
6152446,"YEONG HO LEE","2021-02-22 07:58:22",4534.405
6047885,hongjf,"2021-01-27 05:46:58",4531.959
6070897,"Faisal Alsrheed","2021-02-22 13:13:18",4530.517
5895404,Avadonsan,"2021-01-02 09:19:49",4528.901
5893855,AdrianP,"2021-02-17 20:25:13",4528.499
6258387,"JohnDoe #2","2021-02-22 13:17:20",4526.923
6288219,MarkHeng123,"2021-02-22 14:52:49",4526.302
5966519,"Ming Cong","2020-12-24 23:12:33",4525.034
6033182,jjj,"2021-02-22 09:45:31",4524.872
5936955,Glongpan,"2021-01-13 09:11:05",4524.566
5918459,kazukim,"2021-01-21 05:26:18",4524.505
6156995,"Jiuyun Zhang","2021-01-17 12:06:47",4522.938
6183885,LiangXi,"2021-02-13 05:18:57",4522.871
5893338,ddn_,"2021-02-06 08:00:05",4522.324
6075013,OYM8012,"2021-02-18 07:02:40",4521.474
5944255,"Iurii Uspangaliev","2021-02-22 21:04:35",4519.211
5928637,LkhagvadorjMunkhdalai,"2021-02-19 07:31:11",4516.986
5940463,GreekStats,"2021-02-22 17:39:29",4515.248
6120902,"Lucas topology","2021-02-22 02:21:30",4514.023
6180667,AEN,"2021-02-22 06:49:59",4511.765
6053806,Rory,"2021-02-21 15:27:27",4510.252
5929314,"James McCarthy","2021-02-07 15:54:46",4508.714
6052342,Guachafita,"2020-12-31 20:59:13",4508.004
6152989,junhong.xia,"2021-01-19 10:24:38",4504.785
6159964,kkiller,"2021-02-14 08:07:03",4504.379
6076737,prince,"2021-01-09 17:12:37",4504.061
5967608,Newbie不Newbie,"2021-02-22 08:07:42",4502.479
6121900,Neablister,"2021-02-19 01:55:21",4501.405
5901952,beingme97,"2021-01-09 21:03:23",4501.312
6107512,"Taebong Moon","2021-01-31 09:30:27",4501.293
5886672,elochka,"2021-02-22 21:48:57",4500.346
6096401,Billy,"2021-02-22 08:07:39",4499.358
6124689,kueno55,"2021-02-14 03:47:56",4499.315
6168580,valley,"2021-02-21 10:51:04",4495.442
6057976,"Poojan Sheth","2021-01-25 16:26:27",4494.850
6205781,qiyuxin,"2021-02-07 07:57:16",4492.498
6096439,yes_jp,"2021-02-22 07:04:24",4491.583
6092326,DeLorean,"2021-02-16 12:22:10",4489.600
6095435,"Simon K.","2021-01-10 17:51:30",4487.495
5899392,MCOC,"2020-12-23 10:33:33",4485.243
6127950,FurkanOM,"2021-02-21 13:34:07",4483.343
5894446,"miguel perez","2021-02-20 18:15:09",4483.306
5893285,ttjiangtt,"2021-01-25 21:39:33",4482.392
5891018,"Drawing Sword","2021-02-17 18:24:15",4479.978
6152255,leenpto,"2021-01-21 17:32:54",4479.685
6199672,HappyQuant,"2021-01-31 17:49:36",4477.625
6073225,"This Too Shall PASS","2021-01-24 03:17:10",4477.032
6093830,"Sir Nighteye Died LMAO","2021-01-31 08:52:09",4476.733
5887759,hvancao,"2020-12-24 16:19:08",4475.105
6017324,abc123,"2020-12-23 19:49:46",4474.526
5899921,hardtovary,"2020-12-21 15:30:09",4472.720
5898140,quillio,"2020-12-14 18:17:28",4472.243
6052270,Chandsome,"2021-02-22 10:41:12",4468.896
6195436,"Robert Johnson","2021-02-08 13:05:55",4466.000
6061396,wentixiaogege,"2021-01-27 02:23:18",4465.709
5973923,"Yuki Iimori","2021-02-22 11:09:38",4464.776
6095728,pigram,"2021-02-05 10:20:39",4463.248
6153224,cf_138,"2021-01-17 11:57:39",4461.529
6008558,HuyD.,"2021-02-08 15:10:11",4460.472
5896114,srinadhu,"2021-01-23 08:34:13",4459.857
6066958,yilunc22,"2020-12-26 17:29:19",4456.449
6249919,synergyai_jhlee,"2021-02-18 00:23:07",4456.397
5998804,asdf,"2021-02-19 13:09:32",4455.121
6141515,Ivyyyan,"2021-02-21 13:39:54",4451.325
5888887,CottonTensor,"2021-01-22 04:55:04",4450.277
6015134,"Kenley Tan","2021-02-21 14:33:13",4449.939
6023602,YS,"2021-02-19 11:53:45",4449.760
6124094,"Ilya Novoselskiy","2021-02-22 15:59:07",4446.911
6030490,"Keith So","2020-12-27 20:36:59",4446.263
5945207,"Wojciech Moroz","2021-02-21 16:01:12",4445.948
6073333,SunnyHeidy,"2021-02-14 07:22:11",4444.662
6197386,Along,"2021-02-22 02:21:03",4444.463
5898313,"Andy Waterman","2020-12-01 22:50:15",4443.152
5918522,"Lw Kz Gz","2021-02-19 17:45:03",4440.243
6001719,KritiDoneria,"2021-02-18 07:40:09",4439.722
6297801,"Tim Xinxin Peng","2021-02-22 21:41:03",4438.956
5905266,"C L Davies","2021-01-25 19:52:45",4436.248
5890160,Overfitting,"2021-02-21 19:11:54",4429.025
6227706,Sciencehorizen,"2021-02-22 16:11:32",4428.500
6159950,"Onur the overfitter","2021-01-24 17:46:26",4428.398
5977276,drzeus,"2021-02-22 17:28:36",4426.247
5993992,hisudha,"2021-01-08 07:52:15",4426.009
6168239,habakan,"2021-02-04 22:41:40",4424.893
6249979,jorker,"2021-02-22 12:38:16",4424.893
5911596,DLvector,"2021-01-18 17:59:23",4424.471
5918081,"Victor Bajenaru","2021-02-02 14:40:42",4421.042
6136894,秦时月,"2021-02-17 14:31:55",4417.315
5898530,Yaron,"2021-01-05 20:42:12",4417.298
5916303,Seers,"2021-01-05 18:52:37",4415.812
6089080,"no Panic","2021-01-09 22:32:02",4414.801
6243635,"Divine Perceptron Overdrive","2021-02-16 05:28:20",4414.394
5989625,saklimen,"2021-02-22 15:17:40",4413.774
5886036,ihiro,"2021-01-14 16:06:14",4413.581
5970859,"Hardian Lawi","2021-02-22 16:50:18",4409.965
5901633,"Dave Rattan","2021-01-07 11:19:21",4402.432
5985265,"John Macgillivray","2021-02-08 10:04:09",4401.282
5918234,"Kerem P","2021-02-02 02:34:34",4395.030
5893957,növle,"2021-01-21 13:22:54",4394.717
5999731,Hermarket,"2021-02-02 11:51:16",4393.617
5894986,seniorpine,"2021-02-22 11:46:59",4392.194
5912361,athlonshi,"2020-12-29 14:07:19",4390.868
6153754,Yinhao,"2021-01-31 07:11:02",4390.736
6115351,zaccey,"2021-02-22 17:52:30",4390.677
6040982,derplearning,"2021-01-07 09:36:01",4385.676
6036209,BoolArt,"2021-02-21 10:18:48",4384.944
5888059,"Mario Ross","2021-02-11 22:04:11",4381.399
5893214,"Bulat Burganov","2021-02-21 23:23:44",4380.896
6109240,LiwenHuang,"2021-01-17 00:48:32",4378.092
5982567,"chubby shiba","2021-02-17 05:33:37",4377.295
5894775,"Jing Guo","2021-02-22 00:05:18",4376.696
6117017,"Sicheng Gu","2021-01-22 14:57:19",4374.223
6288301,"Kirill Tushin","2021-02-22 16:22:09",4373.473
5890785,"Jie Feng","2020-12-29 08:02:37",4372.049
5888897,"Wolf of Jane Street","2021-02-05 06:13:55",4371.276
5908921,"Santiago Mota","2020-12-24 10:27:18",4371.108
6128265,MeisterMorxrc,"2021-02-09 13:06:53",4370.999
6264009,pandaforest,"2021-02-22 23:55:41",4370.364
6160839,"Jiexian Li","2021-02-21 02:15:13",4370.297
6143060,smartmind,"2021-01-23 01:12:02",4368.986
5949076,bokkaloteam,"2021-02-22 12:17:00",4367.321
6165542,"David Ho","2021-02-20 13:15:16",4366.344
5981869," 9hz","2021-02-17 04:05:10",4365.374
5915000,Ernnnn4u,"2021-02-07 05:16:39",4365.232
6093692,"Leo Chen0129","2021-01-03 04:24:04",4365.232
6093262,yisanying,"2021-01-01 18:05:05",4365.232
5931233,FX098,"2021-01-05 06:58:47",4365.232
6024365,Davidkici,"2021-01-02 08:31:34",4365.232
6096909,"Astral lee","2021-01-02 12:45:45",4365.232
6090435,Akshaya,"2021-01-03 03:27:21",4365.232
5895730,"Lucien de Rubempre","2021-01-02 17:59:38",4365.232
5959345,"Sean Ahmadi","2021-01-10 14:07:25",4365.232
5907452,"Rajat Ranjan","2021-01-03 15:43:26",4365.232
6049405,不會打程式,"2021-01-04 01:50:43",4365.232
5973695,"Mohammed Tayor","2021-01-10 20:36:14",4365.232
6070400,Masoud,"2021-01-03 23:21:50",4365.232
5928396,"Xianbin Wang","2021-01-03 22:46:59",4365.232
5960957,"Jaejeong Shin","2021-01-03 23:24:03",4365.232
6010936,data6493,"2021-01-05 01:18:30",4365.232
6104310,"Rustam Ali","2021-01-07 03:12:55",4365.232
6037402,"Vasanth kumar","2021-01-16 19:38:23",4365.232
5983301,"Cheng-Kuang Lee","2021-02-07 05:32:30",4365.232
5967176,lytzVit,"2021-01-06 02:05:36",4365.232
6084362,YuanOL,"2021-01-05 10:15:31",4365.232
6075366,Thor,"2021-01-07 08:25:32",4365.232
6034431,jane5per,"2021-01-08 05:57:05",4365.232
5899541,PolymathAB,"2021-01-08 13:54:15",4365.232
5925680,JoJo7Coder,"2021-01-09 05:02:36",4365.232
6007738,smartbean,"2021-02-10 20:22:03",4365.232
6144417,"Anurag Trivedi","2021-02-19 07:19:03",4365.232
6134756,yearing1017,"2021-01-15 02:10:40",4365.232
5894827,naser,"2021-01-18 12:24:53",4365.232
6071335,aristotle609,"2021-01-22 05:48:02",4365.232
5895114,imnishantg,"2021-02-17 12:17:47",4365.232
5982480,"Kok Chai","2021-01-27 13:31:23",4364.955
5991082,stochastic,"2021-02-22 12:49:22",4364.739
6243705,2TheMoon,"2021-02-22 09:48:53",4363.783
5932142,abor,"2021-01-15 07:18:08",4362.830
5889621,QTrading,"2021-01-08 04:14:29",4362.454
6181442,"DL Bao","2021-01-20 15:05:36",4362.109
6070069,YusukeHori,"2021-01-29 03:55:36",4357.003
