TeamId,TeamName,SubmissionDate,Score
6300291,"Luyi Wang","2021-02-22 20:15:14",11449.136
5892057,"Gagan Dhillon","2021-02-22 02:55:11",11448.851
5998804,asdf,"2021-02-20 06:48:21",11448.851
6268664,Ricardo,"2021-02-21 00:48:44",11448.851
6220056,"Vincent Lugat","2021-02-21 14:11:51",11448.851
6157116,cfzheng,"2021-02-22 14:28:54",11448.851
6201822,xtlliu,"2021-02-22 09:03:57",11448.851
5981977,rise,"2021-02-22 12:03:33",11448.487
6214095,"Valeriy Klyukin","2021-02-21 21:51:23",11447.753
6038727,jleecook,"2021-02-15 13:56:37",11447.157
5967497,"Leo Lu","2021-02-22 14:49:40",11445.838
6294890,tomo123,"2021-02-22 09:19:24",11445.838
6230209,"Masaki Shimizu","2021-02-22 14:37:39",11445.433
6088656,小白Lan,"2021-02-22 15:49:50",11445.406
5889633,"Semper Augustus","2021-02-22 18:26:17",11445.252
5886734,"Mathurin Aché","2021-02-22 20:06:44",11444.397
6234550,daleoctane,"2021-02-22 22:42:56",11443.861
6302505,neltpat,"2021-02-22 16:45:58",11443.768
6186763,ddfcrystal123,"2021-02-20 00:47:16",11443.451
5949785,HDKIM,"2021-02-22 23:57:30",11443.451
5932646,"Balaji Venkateswaran","2021-02-22 05:13:59",11443.451
6179372,a_starikov,"2021-02-22 10:30:46",11443.282
6293444,yy,"2021-02-20 02:26:43",11443.269
5888147,"Shize Su","2021-02-22 17:57:44",11443.269
6017035,shengyou222,"2021-02-22 14:56:23",11443.269
6107908,"Ray Rostami","2021-02-22 21:21:37",11441.821
6066943,Gravitas,"2021-02-22 17:54:07",11441.551
5898381,"Rafael Gomes","2021-02-10 19:35:33",11440.873
6066242,zYYY,"2021-02-22 12:13:20",11440.873
5953131,austin81828,"2021-02-22 13:32:47",11440.873
5955463,"Hai Nam Nguyen","2021-02-19 03:33:01",11440.873
6110599,StepD,"2021-02-20 05:34:42",11440.873
6098557,"Anmol Tripathi","2021-02-21 16:55:17",11440.873
5974184,"Joe Wong","2021-02-19 08:36:28",11440.873
6251268,"Ayush Anand","2021-02-22 17:58:05",11440.873
5917786,"Shunichi Kanda","2021-02-20 20:29:30",11440.873
6285157,DungNB,"2021-02-19 08:37:27",11440.873
6086004,somamakino,"2021-02-19 10:32:22",11440.873
6273601,rich_128,"2021-02-19 10:45:50",11440.873
5886993,Heroseo,"2021-02-22 06:51:59",11440.873
5889716,"Ankush kuwar","2021-02-19 17:40:00",11440.873
5916311,"Minyong Shin","2021-02-19 13:33:52",11440.873
6152711,DARK,"2021-02-21 15:22:42",11440.873
6119752,EvilGeniusSumail,"2021-02-22 09:11:07",11440.873
6175824,Reactivebits,"2021-02-19 12:24:55",11440.873
6297648,"Numan Khan","2021-02-20 15:29:37",11440.873
5938600,Mars,"2021-02-22 23:32:20",11440.873
6094255,Jee,"2021-02-19 13:38:11",11440.873
6162678,"K Noda","2021-02-20 01:30:42",11440.873
6210227,"Vlad #2","2021-02-22 09:57:43",11440.873
5892904,"Möbius ","2021-02-22 14:29:31",11440.873
6191059,"Shubham Agrawal","2021-02-21 15:17:53",11440.873
5897581,"Jeremy Berros","2021-02-19 18:29:41",11440.873
5910386,HackMaster,"2021-02-22 04:35:17",11440.873
6008445,"Prathamesh Sonawane","2021-02-19 19:50:12",11440.873
5938925,"Tommaso Guerrini","2021-02-22 19:07:45",11440.873
5944860,"Hossein Masoumi Karakani","2021-02-19 20:35:14",11440.873
5894295,"Marc Conway","2021-02-22 21:35:18",11440.873
5915244,crdata,"2021-02-22 19:50:36",11440.873
6262081,NTThanh,"2021-02-19 22:46:39",11440.873
6250087,8team_saeonsoft,"2021-02-22 14:14:23",11440.873
5906509,"Fares Sayah","2021-02-19 23:22:21",11440.873
5908325,BIZEN,"2021-02-22 08:21:21",11440.873
5893501,"Akash Singh","2021-02-20 00:21:09",11440.873
6044070,"Zbigniew Wojna","2021-02-22 19:23:30",11440.873
5889848,TY.Yang,"2021-02-22 11:46:11",11440.873
6130765,"satoshi n","2021-02-22 10:55:02",11440.873
6206504,ChallengeHub,"2021-02-20 02:00:11",11440.873
6102271,SmartTiger,"2021-02-22 15:29:38",11440.873
5904899,"MLUB Bilgee","2021-02-22 14:06:52",11440.873
6144471,"Hitesh kumar ","2021-02-22 03:42:23",11440.873
5940432,ShuoZhang,"2021-02-20 02:52:29",11440.873
6211920,你好星画天,"2021-02-21 15:55:18",11440.873
5926606,"Sharlto Cope","2021-02-21 10:07:42",11440.873
6292907,JackDong,"2021-02-20 08:17:38",11440.873
6058073,Jumpei,"2021-02-20 08:36:06",11440.873
5911802,biubiuG,"2021-02-22 16:24:27",11440.873
6011624,"RAHUL SINGH INDA","2021-02-20 05:40:32",11440.873
6153435,"Take the bull by the horns","2021-02-22 15:14:22",11440.873
6224761,"Utkarsh Rai","2021-02-20 09:37:08",11440.873
6128793,"Wonjun Park🏆","2021-02-22 14:02:24",11440.873
6052065,634281,"2021-02-22 07:10:20",11440.873
5949754,YamPeleg,"2021-02-22 23:32:49",11440.873
6131413,"Tuấn Lương","2021-02-20 07:31:38",11440.873
5942834,Dmitry_Mokhov,"2021-02-22 21:05:18",11440.873
5891244,cold_star,"2021-02-22 06:47:44",11440.873
6185989,WangYu0423,"2021-02-22 06:03:39",11440.873
5892199,Almighty_MK,"2021-02-22 09:13:09",11440.873
6045712,Elissa-F,"2021-02-21 09:48:08",11440.873
6130945,rauta,"2021-02-21 14:03:12",11440.873
6303594,"Eiji NAKATSUGAWA","2021-02-22 16:25:12",11440.873
6101166,MiningL,"2021-02-20 20:57:21",11440.873
6243051,"Miroslav Valan","2021-02-21 00:03:22",11440.873
6160839,"Jiexian Li","2021-02-22 06:44:08",11440.873
6046764,yyll008,"2021-02-21 04:11:54",11440.873
6065839,"Olga Ivanova ","2021-02-22 15:54:35",11440.873
6127497,"Team Q","2021-02-22 01:51:20",11440.873
6123395,YingVader,"2021-02-22 13:31:58",11440.873
6179663,"vishal jindal","2021-02-19 23:42:54",11440.535
6125153,"Uri Z","2021-02-22 16:17:31",11439.772
6130187,"Ivan Vigorito","2021-02-22 23:09:57",11438.970
5894098,"Mean Streets","2021-02-22 16:59:25",11438.424
5938590,"Melissa Elbertse","2021-02-21 10:02:29",11438.424
5938127,Tatiana,"2021-02-22 19:56:36",11438.424
6294865,chiku_dev,"2021-02-22 14:40:06",11437.977
6074736,JaneJaneJane,"2021-02-18 00:03:48",11437.195
6102113,AMaoIsACat,"2021-02-20 09:27:07",11433.725
5950832,"Vitalii Mokin","2021-02-18 22:53:20",11432.794
6146578,AgiAri,"2021-02-22 13:51:58",11432.108
6197508,Hound,"2021-02-21 15:40:53",11430.688
6071938,一位大叔,"2021-02-22 16:44:06",11430.688
5895043,1+1=0.5,"2021-02-20 01:04:56",11430.688
5886324,"go deep","2021-02-22 13:58:19",11430.688
6160336,"Miracle Creator","2021-02-21 11:03:13",11430.688
6085114,JudgeL,"2021-02-22 17:14:05",11430.688
5940472,"Data&Strategy Team","2021-02-21 14:48:57",11429.972
5941664,"Best Tips","2021-02-21 11:13:20",11428.728
6000614,"MUSTAFA YAZICI","2021-02-22 18:52:49",11428.728
6301001,Kotika,"2021-02-22 21:30:43",11428.174
5943234,"Ilia Solomatin","2021-02-22 21:42:34",11428.043
6059322,"Abrek Bavizhev","2021-02-18 07:15:08",11428.043
6071662,Khukir,"2021-02-21 04:38:18",11428.043
6253925,"Chiu Yu Hao","2021-02-22 16:38:09",11428.043
6046971,joezzb,"2021-02-22 17:12:00",11428.043
5897499,AndNov,"2021-02-22 23:35:14",11428.043
6104758,"Chunyu Wei ","2021-02-22 09:52:50",11428.043
5894447,Kamal,"2021-02-22 19:38:37",11428.043
6056384,"Rajesh kumar jha","2021-02-19 12:56:12",11428.043
6067402,kodak,"2021-02-22 08:28:18",11428.043
6152667,ZYiying,"2021-02-19 13:03:43",11428.043
6237655,podsyp,"2021-02-22 13:07:15",11428.043
6284366,haijun233,"2021-02-22 02:39:37",11428.043
6084869,smith,"2021-02-22 13:28:45",11428.043
6125640,FENGFENG,"2021-02-22 07:49:28",11428.043
6235091,吃饭第一名,"2021-02-22 06:21:31",11428.043
6225076,"Aviral Bhardwaj","2021-02-22 07:00:35",11428.043
5889972,Collab_IITI,"2021-02-22 10:27:42",11428.043
6170194,"Dongkyun Kim","2021-02-22 07:32:19",11428.043
6158166,"Geonsu Kim","2021-02-22 07:51:05",11428.043
6137268,meeee,"2021-02-22 15:09:03",11428.043
5961225,"harshit jain","2021-02-22 08:08:17",11428.043
6174628,Longxiaoze,"2021-02-22 12:36:12",11428.043
6124274,kuriryona,"2021-02-22 10:37:44",11428.043
5895000,"Vicens Gaitan","2021-02-22 08:37:06",11428.043
6136070,Greg816,"2021-02-22 18:23:43",11428.043
6126693,slyzszg,"2021-02-22 09:38:21",11428.043
6169161,shu_t,"2021-02-22 15:14:29",11428.043
6278261,"Mike Song","2021-02-22 09:45:54",11428.043
6052270,Chandsome,"2021-02-22 10:41:12",11428.043
6152726,小金毛,"2021-02-22 11:35:18",11428.043
6120876,DYC,"2021-02-22 11:35:58",11428.043
5899053,J.D.,"2021-02-22 11:38:40",11428.043
6006762,"Zöhrab Ahundov","2021-02-22 12:09:09",11428.043
6091370,loner49th,"2021-02-22 12:25:29",11428.043
6026459,"Yunfeng Zhu","2021-02-22 12:34:39",11428.043
5890528,"joseph ","2021-02-22 12:55:52",11428.043
5904621,"Charlie Sun","2021-02-22 13:01:44",11428.043
6124690,Libra,"2021-02-22 15:09:19",11428.043
5943955,"Pritesh Shrivastava","2021-02-22 13:12:19",11428.043
6138210,Kaito,"2021-02-22 13:25:00",11428.043
5886299,JamshaidSohail,"2021-02-22 13:47:10",11428.043
6296506,"Sy-Tuan Nguyen","2021-02-22 13:50:39",11428.043
6170374,"Yibin Xie","2021-02-22 13:57:58",11428.043
5990185,PiCube,"2021-02-22 14:05:52",11428.043
6059196,WUDI0008,"2021-02-22 14:20:28",11428.043
6258677,kzrn_poco,"2021-02-22 14:38:00",11428.043
5891337,"Naresh bhat","2021-02-22 14:42:13",11428.043
6135357,tokiwa-jp,"2021-02-22 15:20:39",11428.043
6277716,wangwei,"2021-02-22 23:56:10",11428.043
5911823,"Max Balsells","2021-02-22 19:23:12",11428.043
6152892,_raian,"2021-02-22 15:48:58",11428.043
5907197,"Georges Bilan","2021-02-22 15:24:40",11428.043
5936301,"Siti Khotijah","2021-02-22 15:24:55",11428.043
6302375,ARQM-21,"2021-02-22 15:44:23",11428.043
6291013,"Yurii Fedyk","2021-02-22 15:51:14",11428.043
6124969,"JIN GE","2021-02-22 17:42:37",11428.043
5893518,"Jaime Sendra","2021-02-22 16:34:23",11428.043
5934408,"UWaterloo Stat441","2021-02-22 16:34:45",11428.043
5910519,"Bucky Cheng","2021-02-22 20:29:36",11428.043
5913525,瑟瑟发抖,"2021-02-22 17:33:32",11428.043
6127751,Sol,"2021-02-22 17:34:37",11428.043
5898695,"laxman kusuma","2021-02-22 18:11:49",11428.043
6124218,"Paulo S. Santos","2021-02-22 19:04:41",11428.043
5948298,"Joao Pinto","2021-02-22 20:01:37",11428.043
6196288,"Luis Gomes","2021-02-22 21:34:00",11428.043
6197630,"Koorosh Aslansefat","2021-02-22 23:25:49",11428.043
5934267,"KIM TAE HEON","2021-02-22 23:32:36",11428.043
6153848,TK9999,"2021-02-22 15:03:23",11425.878
5940591,"Game of RANDOMSEED","2021-02-22 05:36:11",11421.744
5944648,Yana,"2021-02-22 15:53:15",11420.022
6228433,"Guenter Zengerle","2021-02-22 15:13:40",11418.967
5940313,Aosanori,"2021-02-22 05:24:08",11418.522
5958906,vashista.nobaub,"2021-02-18 19:02:47",11418.099
6177239,black_panther,"2021-02-21 18:58:29",11418.099
6202543,"Roundworm data","2021-02-21 11:56:48",11417.965
5896285,"James Villa","2021-02-20 12:52:12",11417.947
6246891,esprit,"2021-02-21 03:58:14",11417.110
6174325,hoorayy.liu,"2021-02-17 04:58:46",11417.036
6112596,"saurabh bagchi","2021-02-21 18:25:37",11417.036
6146548,ADD_Korea,"2021-02-22 15:14:24",11417.036
5965686,"Aniruddh Gajera","2021-02-20 03:41:51",11417.036
5929149,"Victor Sung","2021-02-21 03:09:57",11417.036
6287868,yama09,"2021-02-20 07:51:45",11417.036
6076137,andywarhol,"2021-02-17 07:01:20",11417.036
6175390,Alexandrov,"2021-02-22 19:38:47",11417.036
6276250,Aristocles,"2021-02-22 18:35:49",11417.036
6302091,Nemuri,"2021-02-22 18:39:45",11417.036
6291027,vv-break,"2021-02-22 05:58:47",11417.036
6273541,"Harry N.","2021-02-22 12:45:24",11417.036
5930956,"Eric Vos","2021-02-17 07:55:38",11417.036
5896994,"Nick Styles","2021-02-22 11:22:32",11417.036
6253192,"Mykola Zotko","2021-02-22 21:26:26",11417.036
6128125,5-tek,"2021-02-17 08:41:05",11417.036
5888461,"Sir Andrew","2021-02-22 06:18:35",11417.036
5946412,"Dmitriy Belichenko","2021-02-22 18:02:01",11417.036
6148664,"Yan Chen","2021-02-22 03:12:13",11417.036
5889547,kimetsu-no-yaiba,"2021-02-17 08:47:45",11417.036
6138918,yusk,"2021-02-22 17:49:28",11417.036
6301370,dat,"2021-02-22 03:34:02",11417.036
5917203,nccu_mab,"2021-02-17 09:03:23",11417.036
5887491,"Léonard Deroose","2021-02-22 19:11:08",11417.036
6174992,"Gary DF","2021-02-17 10:27:59",11417.036
6221663,"Imanol Recio Erquicia","2021-02-17 10:06:50",11417.036
6256623,BpA,"2021-02-22 13:03:52",11417.036
6151584,lsygogogo,"2021-02-22 10:25:12",11417.036
6296824,Lerak,"2021-02-22 19:00:17",11417.036
5909214,PantsOfLuck,"2021-02-19 23:27:53",11417.036
6204962,Gamestonks,"2021-02-18 12:19:26",11417.036
5893646,K4ds,"2021-02-22 13:41:51",11417.036
6267991,trial_and_error,"2021-02-22 02:40:37",11417.036
6121935,pupilshuo,"2021-02-17 11:54:00",11417.036
6164209,"Pavel Korobov","2021-02-17 16:22:48",11417.036
5926158,"Gaussian Mixture Model","2021-02-20 07:58:36",11417.036
6292799,perlverity,"2021-02-17 12:37:58",11417.036
5906686,yusa,"2021-02-17 12:52:29",11417.036
6248646,"Yoni Kremer","2021-02-18 08:23:41",11417.036
6235203,hananirawataru,"2021-02-21 10:47:56",11417.036
6301517,"Dongsheng Cheng","2021-02-19 12:52:24",11417.036
5912562,LeoProvorov,"2021-02-22 21:28:21",11417.036
5889345,"Blue Light","2021-02-17 13:28:24",11417.036
6254512,JPraguer,"2021-02-22 22:19:44",11417.036
6135421,"wanyuan,cai","2021-02-17 13:37:11",11417.036
6147870,"Rishi Chandra","2021-02-22 03:28:20",11417.036
6024032,KenKen,"2021-02-22 08:16:33",11417.036
6070011,Monojito,"2021-02-17 14:07:06",11417.036
6101861,"Iwa Iwa","2021-02-22 18:21:11",11417.036
6203245,"Krish Yadav","2021-02-18 06:48:27",11417.036
6279884,Quantitatis,"2021-02-22 15:40:10",11417.036
6133829,"w jcjcjc","2021-02-20 09:50:05",11417.036
6163872,"Kirill Klyukvin","2021-02-18 11:33:20",11417.036
5894106,"davide digioia","2021-02-21 15:38:45",11417.036
6079916,Wuxiaonan,"2021-02-18 12:16:20",11417.036
6231498,blexics,"2021-02-17 15:25:22",11417.036
6155462,Psymon0420,"2021-02-22 12:36:44",11417.036
5915537,Gurkan,"2021-02-17 16:23:02",11417.036
5888654,F&T,"2021-02-20 02:13:50",11417.036
6026263,kagglerz,"2021-02-17 16:45:08",11417.036
5895091,time-travel,"2021-02-22 07:40:19",11417.036
5898552,Spacecats,"2021-02-17 17:54:32",11417.036
5898030,Taylor,"2021-02-17 18:06:42",11417.036
6125289,Janos,"2021-02-22 18:49:41",11417.036
5914325,sabbih,"2021-02-17 18:23:17",11417.036
6218506,"shubham goyal","2021-02-22 18:22:03",11417.036
5891018,"Drawing Sword","2021-02-21 05:05:15",11417.036
6290663,"Boumedyane Mohamed","2021-02-22 09:12:43",11417.036
6072574,fabiolux,"2021-02-18 21:09:41",11417.036
6141155,"Sylvain Thibault","2021-02-17 19:05:21",11417.036
6281837,palo2896,"2021-02-22 19:16:59",11417.036
5944873,"Wolves of Jane Street","2021-02-22 00:24:53",11417.036
6074143,"Vmr Mix","2021-02-20 22:08:58",11417.036
6276831,Readoc,"2021-02-21 22:56:11",11417.036
5962182,jingwora,"2021-02-18 16:20:14",11417.036
6155971,7Team_mediaiplus,"2021-02-22 13:08:40",11417.036
6092993,LeonShangguan,"2021-02-17 23:30:47",11417.036
5885977,"Luke Marinos","2021-02-18 00:03:09",11417.036
5889739,"How much will u drop due to overfitting","2021-02-22 00:21:08",11417.036
6204428,"Hensel Jahja","2021-02-22 04:23:21",11417.036
6278511,NashiUsagi,"2021-02-22 09:52:42",11417.036
6201448,"Toyonobu OKUYAMA","2021-02-19 07:49:18",11417.036
6051376,_imerdell,"2021-02-22 12:29:56",11417.036
6306529,"Daniel Droder","2021-02-22 14:09:54",11417.036
6094531,TetsuyaOkunaga,"2021-02-22 16:24:07",11417.036
6187915,"Jordan Connolly","2021-02-21 21:08:21",11417.036
6283254,beirrd,"2021-02-21 04:35:08",11417.036
5912732,"wassim labiedh","2021-02-18 02:28:19",11417.036
6148029,zxhuang,"2021-02-22 21:55:55",11417.036
6047369,DD,"2021-02-18 02:41:10",11417.036
6175682,XZY777,"2021-02-22 02:01:09",11417.036
5900436,Satoshi_SsSs,"2021-02-18 03:10:48",11417.036
5934462,NY,"2021-02-21 23:42:51",11417.036
5957970,shimada,"2021-02-18 03:19:24",11417.036
6192674,t.eno,"2021-02-22 04:24:20",11417.036
5994146,Givan,"2021-02-18 04:06:33",11417.036
6218636,liuyangboy,"2021-02-18 04:08:32",11417.036
5908182,"Le Trong Nghia","2021-02-18 04:54:17",11417.036
5994225,"James Z","2021-02-21 10:17:15",11417.036
6060651,kongfs,"2021-02-18 05:25:51",11417.036
6156070,"Team Name 2077","2021-02-22 20:16:26",11417.036
6154020,"ZhenLin Liang","2021-02-22 13:27:22",11417.036
6136455,"Akas(Myeongseop Cha)","2021-02-22 08:47:14",11417.036
6082045,walter,"2021-02-22 13:19:29",11417.036
6123238,"dragon zhang","2021-02-21 12:54:39",11417.036
5894036,"Dmitry Kozlov","2021-02-18 06:37:00",11417.036
6291572,vandy,"2021-02-22 12:24:24",11417.036
6247261,YDai94,"2021-02-21 11:54:01",11417.036
5954407,anonymouslycn,"2021-02-18 07:07:58",11417.036
